Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
LogisticRegression,shuffle_01.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_01.csv,quantile,False,0.0
LogisticRegression,shuffle_01.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_01.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_02.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_02.csv,quantile,False,0.0
LogisticRegression,shuffle_02.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_02.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_03.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_03.csv,quantile,False,0.0
LogisticRegression,shuffle_03.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_03.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_04.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_04.csv,quantile,False,0.0
LogisticRegression,shuffle_04.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_04.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_05.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_05.csv,quantile,False,0.0
LogisticRegression,shuffle_05.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_05.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_06.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_06.csv,quantile,False,0.0
LogisticRegression,shuffle_06.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_06.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_07.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_07.csv,quantile,False,0.0
LogisticRegression,shuffle_07.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_07.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_08.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_08.csv,quantile,False,0.0
LogisticRegression,shuffle_08.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_08.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_09.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_09.csv,quantile,False,0.0
LogisticRegression,shuffle_09.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_09.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_10.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_10.csv,quantile,False,0.0
LogisticRegression,shuffle_10.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_10.csv,winsorize,True,0.7051282051282052
LogisticRegression_ElasticNet,shuffle_01.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_02.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_03.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_04.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_05.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_06.csv,robust_scaling,False,0.0
