Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
LDA,shuffle_01.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_01.csv,none,False,0.6860254083484574
LDA,shuffle_01.csv,none,True,0.6894075403949731
LDA,shuffle_01.csv,quantile,False,0.0
LDA,shuffle_01.csv,quantile,True,0.0
LDA,shuffle_01.csv,robust_scaling,False,0.0
LDA,shuffle_01.csv,robust_scaling,True,0.0
LDA,shuffle_01.csv,winsorize,False,0.6870229007633588
LDA,shuffle_01.csv,winsorize,True,0.7060702875399361
LDA,shuffle_02.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_02.csv,none,False,0.6860254083484574
LDA,shuffle_02.csv,none,True,0.6894075403949731
LDA,shuffle_02.csv,quantile,False,0.0
LDA,shuffle_02.csv,quantile,True,0.0
LDA,shuffle_02.csv,robust_scaling,False,0.0
LDA,shuffle_02.csv,robust_scaling,True,0.0
LDA,shuffle_02.csv,winsorize,False,0.6870229007633588
LDA,shuffle_02.csv,winsorize,True,0.7060702875399361
LDA,shuffle_03.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_03.csv,none,False,0.6860254083484574
LDA,shuffle_03.csv,none,True,0.6894075403949731
LDA,shuffle_03.csv,quantile,False,0.0
LDA,shuffle_03.csv,quantile,True,0.0
LDA,shuffle_03.csv,robust_scaling,False,0.0
LDA,shuffle_03.csv,robust_scaling,True,0.0
LDA,shuffle_03.csv,winsorize,False,0.6870229007633588
LDA,shuffle_03.csv,winsorize,True,0.7060702875399361
LDA,shuffle_04.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_04.csv,none,False,0.6860254083484574
LDA,shuffle_04.csv,none,True,0.6894075403949731
LDA,shuffle_04.csv,quantile,False,0.0
LDA,shuffle_04.csv,quantile,True,0.0
LDA,shuffle_04.csv,robust_scaling,False,0.0
LDA,shuffle_04.csv,robust_scaling,True,0.0
LDA,shuffle_04.csv,winsorize,False,0.6870229007633588
LDA,shuffle_04.csv,winsorize,True,0.7060702875399361
LDA,shuffle_05.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_05.csv,none,False,0.6860254083484574
LDA,shuffle_05.csv,none,True,0.6894075403949731
LDA,shuffle_05.csv,quantile,False,0.0
LDA,shuffle_05.csv,quantile,True,0.0
LDA,shuffle_05.csv,robust_scaling,False,0.0
LDA,shuffle_05.csv,robust_scaling,True,0.0
LDA,shuffle_05.csv,winsorize,False,0.6870229007633588
LDA,shuffle_05.csv,winsorize,True,0.7060702875399361
LDA,shuffle_06.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_06.csv,none,False,0.6860254083484574
LDA,shuffle_06.csv,none,True,0.6894075403949731
LDA,shuffle_06.csv,quantile,False,0.0
LDA,shuffle_06.csv,quantile,True,0.0
LDA,shuffle_06.csv,robust_scaling,False,0.0
LDA,shuffle_06.csv,robust_scaling,True,0.0
LDA,shuffle_06.csv,winsorize,False,0.6870229007633588
LDA,shuffle_06.csv,winsorize,True,0.7060702875399361
LDA,shuffle_07.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_07.csv,none,False,0.6860254083484574
LDA,shuffle_07.csv,none,True,0.6894075403949731
LDA,shuffle_07.csv,quantile,False,0.0
LDA,shuffle_07.csv,quantile,True,0.0
LDA,shuffle_07.csv,robust_scaling,False,0.0
LDA,shuffle_07.csv,robust_scaling,True,0.0
LDA,shuffle_07.csv,winsorize,False,0.6870229007633588
LDA,shuffle_07.csv,winsorize,True,0.7060702875399361
LDA,shuffle_08.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_08.csv,none,False,0.6860254083484574
LDA,shuffle_08.csv,none,True,0.6894075403949731
LDA,shuffle_08.csv,quantile,False,0.0
LDA,shuffle_08.csv,quantile,True,0.0
LDA,shuffle_08.csv,robust_scaling,False,0.0
LDA,shuffle_08.csv,robust_scaling,True,0.0
LDA,shuffle_08.csv,winsorize,False,0.6870229007633588
LDA,shuffle_08.csv,winsorize,True,0.7060702875399361
LDA,shuffle_09.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_09.csv,none,False,0.6860254083484574
LDA,shuffle_09.csv,none,True,0.6894075403949731
LDA,shuffle_09.csv,quantile,False,0.0
LDA,shuffle_09.csv,quantile,True,0.0
LDA,shuffle_09.csv,robust_scaling,False,0.0
LDA,shuffle_09.csv,robust_scaling,True,0.0
LDA,shuffle_09.csv,winsorize,False,0.6870229007633588
LDA,shuffle_09.csv,winsorize,True,0.7060702875399361
LDA,shuffle_10.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_10.csv,none,False,0.6860254083484574
LDA,shuffle_10.csv,none,True,0.6894075403949731
LDA,shuffle_10.csv,quantile,False,0.0
LDA,shuffle_10.csv,quantile,True,0.0
LDA,shuffle_10.csv,robust_scaling,False,0.0
LDA,shuffle_10.csv,robust_scaling,True,0.0
LDA,shuffle_10.csv,winsorize,False,0.6870229007633588
LDA,shuffle_10.csv,winsorize,True,0.7060702875399361
