Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
KNN_Coarse,shuffle_01.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_01.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_02.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_02.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_03.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_03.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_04.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_04.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_05.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_05.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_06.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_06.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_07.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_07.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_08.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_08.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_09.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_09.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_10.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_10.csv,robust_scaling,False,0.8792792792792793
KNN_Cosine,shuffle_01.csv,isolation_forest,True,0.8888888888888888
KNN_Cosine,shuffle_01.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_01.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_02.csv,isolation_forest,True,0.8857142857142857
KNN_Cosine,shuffle_02.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_02.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_03.csv,isolation_forest,True,0.8805704099821747
KNN_Cosine,shuffle_03.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_03.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_04.csv,isolation_forest,True,0.8877005347593583
KNN_Cosine,shuffle_04.csv,robust_scaling,True,0.8884892086330936
