Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
MLP_1Layer,shuffle_01.csv,isolation_forest,True,0.8684684684684685
MLP_1Layer,shuffle_02.csv,isolation_forest,True,0.8709677419354839
MLP_1Layer,shuffle_03.csv,isolation_forest,True,0.8607142857142858
MLP_1Layer,shuffle_04.csv,isolation_forest,True,0.8689407540394973
MLP_1Layer,shuffle_05.csv,isolation_forest,True,0.8637992831541219
MLP_1Layer,shuffle_06.csv,isolation_forest,True,0.8663101604278075
MLP_1Layer,shuffle_07.csv,isolation_forest,True,0.8607142857142858
MLP_1Layer,shuffle_08.csv,isolation_forest,True,0.8622540250447227
MLP_1Layer,shuffle_09.csv,isolation_forest,True,0.8658318425760286
MLP_1Layer,shuffle_10.csv,isolation_forest,True,0.8637992831541219
