Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
CubicSVM,shuffle_01.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_01.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_02.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_02.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_03.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_03.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_04.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_04.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_05.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_05.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_06.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_06.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_07.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_07.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_08.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_08.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_09.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_09.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_10.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_10.csv,winsorize,True,0.7571884984025559
LinearSVM,shuffle_01.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_01.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_01.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_01.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_02.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_02.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_02.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_02.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_03.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_03.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_03.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_03.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_04.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_04.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_04.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_04.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_05.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_05.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_05.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_05.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_06.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_06.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_06.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_06.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_07.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_07.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_07.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_07.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_08.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_08.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_08.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_08.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_09.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_09.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_09.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_09.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_10.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_10.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_10.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_10.csv,robust_scaling,True,0.6934306569343066
QuadraticSVM,shuffle_01.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_02.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_03.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_04.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_05.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_06.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_07.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_08.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_09.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_10.csv,winsorize,False,0.7272727272727273
RbfSVM,shuffle_01.csv,isolation_forest,True,0.7469879518072289
RbfSVM,shuffle_02.csv,isolation_forest,True,0.7465753424657534
RbfSVM,shuffle_03.csv,isolation_forest,True,0.7448979591836735
RbfSVM,shuffle_04.csv,isolation_forest,True,0.7474402730375427
RbfSVM,shuffle_05.csv,isolation_forest,True,0.7409948542024014
RbfSVM,shuffle_06.csv,isolation_forest,True,0.7436332767402377
RbfSVM,shuffle_07.csv,isolation_forest,True,0.7372013651877133
RbfSVM,shuffle_08.csv,isolation_forest,True,0.7397260273972602
RbfSVM,shuffle_09.csv,isolation_forest,True,0.7397260273972602
RbfSVM,shuffle_10.csv,isolation_forest,True,0.7440273037542662
