Dataset,Cleaning Method,Model,Category,f1_score
shuffle_02,results_isolation_forest_drop,KNN_Cosine,KNN_Variants,
shuffle_03,results_isolation_forest_drop,KNN_Cosine,KNN_Variants,
shuffle_04,results_isolation_forest_drop,KNN_Cosine,KNN_Variants,
shuffle_05,results_isolation_forest_drop,KNN_Cosine,KNN_Variants,
shuffle_06,results_isolation_forest_drop,KNN_Cosine,KNN_Variants,
shuffle_07,results_isolation_forest_drop,KNN_Cosine,KNN_Variants,
shuffle_08,results_isolation_forest_drop,KNN_Cosine,KNN_Variants,
shuffle_09,results_isolation_forest_drop,KNN_Cosine,KNN_Variants,
shuffle_10,results_isolation_forest_drop,KNN_Cosine,KNN_Variants,
shuffle_02,results_isolation_forest_drop,LogisticRegression,Logistic_Regression,
shuffle_03,results_isolation_forest_drop,LogisticRegression,Logistic_Regression,
shuffle_04,results_isolation_forest_drop,LogisticRegression,Logistic_Regression,
shuffle_05,results_isolation_forest_drop,LogisticRegression,Logistic_Regression,
shuffle_06,results_isolation_forest_drop,LogisticRegression,Logistic_Regression,
shuffle_07,results_isolation_forest_drop,LogisticRegression,Logistic_Regression,
shuffle_08,results_isolation_forest_drop,LogisticRegression,Logistic_Regression,
shuffle_09,results_isolation_forest_drop,LogisticRegression,Logistic_Regression,
shuffle_10,results_isolation_forest_drop,LogisticRegression,Logistic_Regression,
shuffle_02,results_isolation_forest_drop,MLP_1Layer,Neural_Networks,
shuffle_03,results_isolation_forest_drop,MLP_1Layer,Neural_Networks,
shuffle_04,results_isolation_forest_drop,MLP_1Layer,Neural_Networks,
shuffle_05,results_isolation_forest_drop,MLP_1Layer,Neural_Networks,
shuffle_06,results_isolation_forest_drop,MLP_1Layer,Neural_Networks,
shuffle_07,results_isolation_forest_drop,MLP_1Layer,Neural_Networks,
shuffle_08,results_isolation_forest_drop,MLP_1Layer,Neural_Networks,
shuffle_09,results_isolation_forest_drop,MLP_1Layer,Neural_Networks,
shuffle_10,results_isolation_forest_drop,MLP_1Layer,Neural_Networks,
shuffle_02,results_isolation_forest_drop,LDA,Probabilistic,
