Dataset,Cleaning Method,f1_score
shuffle_02,results_robust_scaling,0.49742773092015236
shuffle_03,results_robust_scaling,0.49742773092015236
shuffle_04,results_robust_scaling,0.49742773092015236
shuffle_05,results_robust_scaling,0.49742773092015236
shuffle_06,results_robust_scaling,0.49742773092015236
shuffle_07,results_robust_scaling,0.49742773092015236
shuffle_08,results_robust_scaling,0.49742773092015236
shuffle_09,results_robust_scaling,0.49742773092015236
shuffle_10,results_robust_scaling,0.49742773092015236
shuffle_02,results_unclean_drop,
shuffle_03,results_unclean_drop,
shuffle_04,results_unclean_drop,
shuffle_05,results_unclean_drop,
shuffle_06,results_unclean_drop,
shuffle_07,results_unclean_drop,
shuffle_08,results_unclean_drop,
shuffle_09,results_unclean_drop,
shuffle_10,results_unclean_drop,
shuffle_02,results_winsorize_drop,
shuffle_03,results_winsorize_drop,
shuffle_04,results_winsorize_drop,
shuffle_05,results_winsorize_drop,
shuffle_06,results_winsorize_drop,
shuffle_07,results_winsorize_drop,
shuffle_08,results_winsorize_drop,
shuffle_09,results_winsorize_drop,
shuffle_10,results_winsorize_drop,
