model,dataset,f1_score
RandomForest,shuffle_01,0.6025641025641025
RandomForest,shuffle_02,0.6459627329192547
RandomForest,shuffle_03,0.6810810810810811
RandomForest,shuffle_04,0.6545454545454545
RandomForest,shuffle_05,0.691358024691358
RandomForest,shuffle_06,0.6666666666666666
RandomForest,shuffle_07,0.6511627906976745
RandomForest,shuffle_08,0.6666666666666666
RandomForest,shuffle_09,0.6037735849056604
RandomForest,shuffle_10,0.6707317073170732
KNN_Medium,shuffle_01,0.5897435897435898
KNN_Medium,shuffle_02,0.6122448979591837
KNN_Medium,shuffle_03,0.6335403726708074
KNN_Medium,shuffle_04,0.5131578947368421
KNN_Medium,shuffle_05,0.6375
KNN_Medium,shuffle_06,0.5844155844155844
KNN_Medium,shuffle_07,0.6296296296296297
KNN_Medium,shuffle_08,0.5897435897435898
KNN_Medium,shuffle_09,0.5138888888888888
KNN_Medium,shuffle_10,0.543046357615894
LDA,shuffle_01,0.6415094339622641
LDA,shuffle_02,0.5660377358490566
LDA,shuffle_03,0.6585365853658537
LDA,shuffle_04,0.6962025316455697
LDA,shuffle_05,0.6193548387096774
LDA,shuffle_06,0.6329113924050633
LDA,shuffle_07,0.6580645161290323
LDA,shuffle_08,0.6163522012578616
LDA,shuffle_09,0.620253164556962
LDA,shuffle_10,0.6666666666666666
LinearSVM,shuffle_01,0.6341463414634146
LinearSVM,shuffle_02,0.6064516129032258
LinearSVM,shuffle_03,0.6936416184971098
LinearSVM,shuffle_04,0.6451612903225806
LinearSVM,shuffle_05,0.5911949685534591
LinearSVM,shuffle_06,0.632258064516129
LinearSVM,shuffle_07,0.6751592356687898
LinearSVM,shuffle_08,0.6097560975609756
LinearSVM,shuffle_09,0.5786163522012578
LinearSVM,shuffle_10,0.6857142857142857
LogisticRegression,shuffle_01,0.6
LogisticRegression,shuffle_02,0.6125
LogisticRegression,shuffle_03,0.6823529411764706
LogisticRegression,shuffle_04,0.7
LogisticRegression,shuffle_05,0.5921052631578947
LogisticRegression,shuffle_06,0.6274509803921569
LogisticRegression,shuffle_07,0.6751592356687898
LogisticRegression,shuffle_08,0.625
LogisticRegression,shuffle_09,0.6296296296296297
LogisticRegression,shuffle_10,0.6783625730994152
MLP_2Layer,shuffle_01,0.5875
MLP_2Layer,shuffle_02,0.5844155844155844
MLP_2Layer,shuffle_03,0.5930232558139535
MLP_2Layer,shuffle_04,0.6708074534161491
MLP_2Layer,shuffle_05,0.6024096385542169
MLP_2Layer,shuffle_06,0.5838509316770186
MLP_2Layer,shuffle_07,0.6380368098159509
MLP_2Layer,shuffle_08,0.6037735849056604
MLP_2Layer,shuffle_09,0.632258064516129
MLP_2Layer,shuffle_10,0.5783132530120482
