Model,Cleaning Method,Average Score
MLP_1Layer,results_quantile,0.519618792346065
LogisticRegression,results_quantile,0.4974277309201523
LDA,results_quantile,0.4974277309201523
LogisticRegression_ElasticNet,results_robust_scaling,0.4974277309201523
LinearSVM,results_quantile,0.4974277309201523
LogisticRegression_L1,results_robust_scaling,0.4974277309201523
LDA,results_robust_scaling,0.4974277309201523
LinearSVM,results_robust_scaling,0.4974277309201523
CubicSVM,results_robust_scaling,0.4974277309201523
LogisticRegression_L1,results_unclean,0.49162897345770484
LDA,results_unclean,0.48646315431163356
MLP_1Layer,results_unclean,0.4817415744276466
RandomForest,results_winsorize,0.4672635273272456
KNN_Cosine,results_winsorize,0.465150861685846
QuadraticSVM,results_winsorize,0.4511851408890094
ExtraTrees,results_unclean,0.43372107849096664
MLP_2Layer,results_winsorize,0.42684659526833707
MLP_2Layer,results_robust_scaling,0.4254349983573979
LinearSVM,results_unclean,0.4195986741775855
KNN_Cosine,results_unclean,0.41385645805846216
LDA,results_winsorize,0.3776606362964897
RandomForest,results_quantile,0.19211551369057525
KNN_Coarse,results_quantile,0.19211551369057525
KNN_Weighted,results_robust_scaling,0.19211551369057525
KNN_Coarse,results_robust_scaling,0.19211551369057525
RandomForest,results_robust_scaling,0.19211551369057525
LogisticRegression_L1,results_winsorize,0.19211551369057525
KNN_Cosine,results_isolation_forest_drop,
LogisticRegression,results_isolation_forest_drop,
MLP_1Layer,results_isolation_forest_drop,
LDA,results_isolation_forest_drop,
RbfSVM,results_isolation_forest_drop,
RandomForest,results_isolation_forest_drop,
KNN_Weighted,results_quantile_drop,
LogisticRegression_L1,results_quantile_drop,
MLP_2Layer,results_quantile_drop,
LDA,results_quantile_drop,
LinearSVM,results_quantile_drop,
ExtraTrees,results_quantile_drop,
KNN_Cosine,results_robust_scaling_drop,
LogisticRegression,results_robust_scaling_drop,
MLP_2Layer,results_robust_scaling_drop,
LDA,results_robust_scaling_drop,
LinearSVM,results_robust_scaling_drop,
ExtraTrees,results_robust_scaling_drop,
KNN_Cosine,results_unclean_drop,
LogisticRegression_L1,results_unclean_drop,
MLP_1Layer,results_unclean_drop,
LDA,results_unclean_drop,
CubicSVM,results_unclean_drop,
ExtraTrees,results_unclean_drop,
RandomForest,results_unclean_drop,
KNN_Medium,results_winsorize_drop,
LogisticRegression,results_winsorize_drop,
MLP_2Layer,results_winsorize_drop,
LDA,results_winsorize_drop,
CubicSVM,results_winsorize_drop,
RandomForest,results_winsorize_drop,
