Dataset,Cleaning Method,f1_score
shuffle_02,results_quantile_drop,
shuffle_03,results_quantile_drop,
shuffle_04,results_quantile_drop,
shuffle_05,results_quantile_drop,
shuffle_06,results_quantile_drop,
shuffle_07,results_quantile_drop,
shuffle_08,results_quantile_drop,
shuffle_09,results_quantile_drop,
shuffle_10,results_quantile_drop,
shuffle_02,results_robust_scaling_drop,
shuffle_03,results_robust_scaling_drop,
shuffle_04,results_robust_scaling_drop,
shuffle_05,results_robust_scaling_drop,
shuffle_06,results_robust_scaling_drop,
shuffle_07,results_robust_scaling_drop,
shuffle_08,results_robust_scaling_drop,
shuffle_09,results_robust_scaling_drop,
shuffle_10,results_robust_scaling_drop,
shuffle_02,results_unclean,0.43372107849096664
shuffle_03,results_unclean,0.43372107849096664
shuffle_04,results_unclean,0.43372107849096664
shuffle_05,results_unclean,0.43372107849096664
shuffle_06,results_unclean,0.43372107849096664
shuffle_07,results_unclean,0.43372107849096664
shuffle_08,results_unclean,0.43372107849096664
shuffle_09,results_unclean,0.43372107849096664
shuffle_10,results_unclean,0.43372107849096664
shuffle_02,results_unclean_drop,
shuffle_03,results_unclean_drop,
shuffle_04,results_unclean_drop,
shuffle_05,results_unclean_drop,
shuffle_06,results_unclean_drop,
shuffle_07,results_unclean_drop,
shuffle_08,results_unclean_drop,
shuffle_09,results_unclean_drop,
shuffle_10,results_unclean_drop,
