Dataset,Cleaning Method,f1_score
shuffle_02,results_isolation_forest_drop,
shuffle_03,results_isolation_forest_drop,
shuffle_04,results_isolation_forest_drop,
shuffle_05,results_isolation_forest_drop,
shuffle_06,results_isolation_forest_drop,
shuffle_07,results_isolation_forest_drop,
shuffle_08,results_isolation_forest_drop,
shuffle_09,results_isolation_forest_drop,
shuffle_10,results_isolation_forest_drop,
shuffle_02,results_robust_scaling_drop,
shuffle_03,results_robust_scaling_drop,
shuffle_04,results_robust_scaling_drop,
shuffle_05,results_robust_scaling_drop,
shuffle_06,results_robust_scaling_drop,
shuffle_07,results_robust_scaling_drop,
shuffle_08,results_robust_scaling_drop,
shuffle_09,results_robust_scaling_drop,
shuffle_10,results_robust_scaling_drop,
shuffle_02,results_unclean,0.41385645805846216
shuffle_03,results_unclean,0.41385645805846216
shuffle_04,results_unclean,0.41385645805846216
shuffle_05,results_unclean,0.41385645805846216
shuffle_06,results_unclean,0.41385645805846216
shuffle_07,results_unclean,0.41385645805846216
shuffle_08,results_unclean,0.41385645805846216
shuffle_09,results_unclean,0.41385645805846216
shuffle_10,results_unclean,0.41385645805846216
shuffle_02,results_unclean_drop,
shuffle_03,results_unclean_drop,
shuffle_04,results_unclean_drop,
shuffle_05,results_unclean_drop,
shuffle_06,results_unclean_drop,
shuffle_07,results_unclean_drop,
shuffle_08,results_unclean_drop,
shuffle_09,results_unclean_drop,
shuffle_10,results_unclean_drop,
shuffle_02,results_winsorize,0.4651508616858461
shuffle_03,results_winsorize,0.4651508616858461
shuffle_04,results_winsorize,0.4651508616858461
shuffle_05,results_winsorize,0.4651508616858461
shuffle_06,results_winsorize,0.4651508616858461
shuffle_07,results_winsorize,0.4651508616858461
shuffle_08,results_winsorize,0.4651508616858461
shuffle_09,results_winsorize,0.4651508616858461
shuffle_10,results_winsorize,0.4651508616858461
