Dataset,Cleaning Method,f1_score
shuffle_02,results_quantile_drop,
shuffle_03,results_quantile_drop,
shuffle_04,results_quantile_drop,
shuffle_05,results_quantile_drop,
shuffle_06,results_quantile_drop,
shuffle_07,results_quantile_drop,
shuffle_08,results_quantile_drop,
shuffle_09,results_quantile_drop,
shuffle_10,results_quantile_drop,
shuffle_02,results_robust_scaling,0.19211551369057525
shuffle_03,results_robust_scaling,0.19211551369057525
shuffle_04,results_robust_scaling,0.19211551369057525
shuffle_05,results_robust_scaling,0.19211551369057525
shuffle_06,results_robust_scaling,0.19211551369057525
shuffle_07,results_robust_scaling,0.19211551369057525
shuffle_08,results_robust_scaling,0.19211551369057525
shuffle_09,results_robust_scaling,0.19211551369057525
shuffle_10,results_robust_scaling,0.19211551369057525
