Dataset,Cleaning Method,f1_score
shuffle_02,results_isolation_forest_drop,
shuffle_03,results_isolation_forest_drop,
shuffle_04,results_isolation_forest_drop,
shuffle_05,results_isolation_forest_drop,
shuffle_06,results_isolation_forest_drop,
shuffle_07,results_isolation_forest_drop,
shuffle_08,results_isolation_forest_drop,
shuffle_09,results_isolation_forest_drop,
shuffle_10,results_isolation_forest_drop,
shuffle_02,results_quantile,0.519618792346065
shuffle_03,results_quantile,0.519618792346065
shuffle_04,results_quantile,0.519618792346065
shuffle_05,results_quantile,0.519618792346065
shuffle_06,results_quantile,0.519618792346065
shuffle_07,results_quantile,0.519618792346065
shuffle_08,results_quantile,0.519618792346065
shuffle_09,results_quantile,0.519618792346065
shuffle_10,results_quantile,0.519618792346065
shuffle_02,results_unclean,0.48174157442764665
shuffle_03,results_unclean,0.48174157442764665
shuffle_04,results_unclean,0.48174157442764665
shuffle_05,results_unclean,0.48174157442764665
shuffle_06,results_unclean,0.48174157442764665
shuffle_07,results_unclean,0.48174157442764665
shuffle_08,results_unclean,0.48174157442764665
shuffle_09,results_unclean,0.48174157442764665
shuffle_10,results_unclean,0.48174157442764665
shuffle_02,results_unclean_drop,
shuffle_03,results_unclean_drop,
shuffle_04,results_unclean_drop,
shuffle_05,results_unclean_drop,
shuffle_06,results_unclean_drop,
shuffle_07,results_unclean_drop,
shuffle_08,results_unclean_drop,
shuffle_09,results_unclean_drop,
shuffle_10,results_unclean_drop,
