Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
CubicSVM,shuffle_01.csv,none,True,0.7739602169981917
CubicSVM,shuffle_01.csv,robust_scaling,False,0.0
CubicSVM,shuffle_01.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_02.csv,none,True,0.7739602169981917
CubicSVM,shuffle_02.csv,robust_scaling,False,0.0
CubicSVM,shuffle_02.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_03.csv,none,True,0.7739602169981917
CubicSVM,shuffle_03.csv,robust_scaling,False,0.0
CubicSVM,shuffle_03.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_04.csv,none,True,0.7739602169981917
CubicSVM,shuffle_04.csv,robust_scaling,False,0.0
CubicSVM,shuffle_04.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_05.csv,none,True,0.7739602169981917
CubicSVM,shuffle_05.csv,robust_scaling,False,0.0
CubicSVM,shuffle_05.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_06.csv,none,True,0.7739602169981917
CubicSVM,shuffle_06.csv,robust_scaling,False,0.0
CubicSVM,shuffle_06.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_07.csv,none,True,0.7739602169981917
CubicSVM,shuffle_07.csv,robust_scaling,False,0.0
CubicSVM,shuffle_07.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_08.csv,none,True,0.7739602169981917
CubicSVM,shuffle_08.csv,robust_scaling,False,0.0
CubicSVM,shuffle_08.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_09.csv,none,True,0.7739602169981917
CubicSVM,shuffle_09.csv,robust_scaling,False,0.0
CubicSVM,shuffle_09.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_10.csv,none,True,0.7739602169981917
CubicSVM,shuffle_10.csv,robust_scaling,False,0.0
CubicSVM,shuffle_10.csv,winsorize,True,0.7566666666666667
LinearSVM,shuffle_01.csv,none,False,0.6917562724014337
LinearSVM,shuffle_01.csv,quantile,False,0.0
LinearSVM,shuffle_01.csv,quantile,True,0.0
LinearSVM,shuffle_01.csv,robust_scaling,False,0.0
LinearSVM,shuffle_01.csv,robust_scaling,True,0.0
LinearSVM,shuffle_02.csv,none,False,0.6917562724014337
LinearSVM,shuffle_02.csv,quantile,False,0.0
LinearSVM,shuffle_02.csv,quantile,True,0.0
LinearSVM,shuffle_02.csv,robust_scaling,False,0.0
LinearSVM,shuffle_02.csv,robust_scaling,True,0.0
LinearSVM,shuffle_03.csv,none,False,0.6917562724014337
LinearSVM,shuffle_03.csv,quantile,False,0.0
LinearSVM,shuffle_03.csv,quantile,True,0.0
LinearSVM,shuffle_03.csv,robust_scaling,False,0.0
LinearSVM,shuffle_03.csv,robust_scaling,True,0.0
LinearSVM,shuffle_04.csv,none,False,0.6917562724014337
LinearSVM,shuffle_04.csv,quantile,False,0.0
LinearSVM,shuffle_04.csv,quantile,True,0.0
LinearSVM,shuffle_04.csv,robust_scaling,False,0.0
LinearSVM,shuffle_04.csv,robust_scaling,True,0.0
LinearSVM,shuffle_05.csv,none,False,0.6917562724014337
LinearSVM,shuffle_05.csv,quantile,False,0.0
LinearSVM,shuffle_05.csv,quantile,True,0.0
LinearSVM,shuffle_05.csv,robust_scaling,False,0.0
LinearSVM,shuffle_05.csv,robust_scaling,True,0.0
LinearSVM,shuffle_06.csv,none,False,0.6917562724014337
LinearSVM,shuffle_06.csv,quantile,False,0.0
LinearSVM,shuffle_06.csv,quantile,True,0.0
LinearSVM,shuffle_06.csv,robust_scaling,False,0.0
LinearSVM,shuffle_06.csv,robust_scaling,True,0.0
LinearSVM,shuffle_07.csv,none,False,0.6917562724014337
LinearSVM,shuffle_07.csv,quantile,False,0.0
LinearSVM,shuffle_07.csv,quantile,True,0.0
LinearSVM,shuffle_07.csv,robust_scaling,False,0.0
LinearSVM,shuffle_07.csv,robust_scaling,True,0.0
LinearSVM,shuffle_08.csv,none,False,0.6917562724014337
LinearSVM,shuffle_08.csv,quantile,False,0.0
LinearSVM,shuffle_08.csv,quantile,True,0.0
LinearSVM,shuffle_08.csv,robust_scaling,False,0.0
LinearSVM,shuffle_08.csv,robust_scaling,True,0.0
LinearSVM,shuffle_09.csv,none,False,0.6917562724014337
LinearSVM,shuffle_09.csv,quantile,False,0.0
LinearSVM,shuffle_09.csv,quantile,True,0.0
LinearSVM,shuffle_09.csv,robust_scaling,False,0.0
LinearSVM,shuffle_09.csv,robust_scaling,True,0.0
LinearSVM,shuffle_10.csv,none,False,0.6917562724014337
LinearSVM,shuffle_10.csv,quantile,False,0.0
LinearSVM,shuffle_10.csv,quantile,True,0.0
LinearSVM,shuffle_10.csv,robust_scaling,False,0.0
LinearSVM,shuffle_10.csv,robust_scaling,True,0.0
QuadraticSVM,shuffle_01.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_02.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_03.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_04.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_05.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_06.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_07.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_08.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_09.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_10.csv,winsorize,False,0.7154742096505824
RbfSVM,shuffle_01.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_02.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_03.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_04.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_05.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_06.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_07.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_08.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_09.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_10.csv,isolation_forest,True,0.7208480565371025
