Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
ExtraTrees,shuffle_01.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_01.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_01.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_01.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_02.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_02.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_02.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_02.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_03.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_03.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_03.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_03.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_04.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_04.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_04.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_04.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_05.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_05.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_05.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_05.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_06.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_06.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_06.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_06.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_07.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_07.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_07.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_07.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_08.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_08.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_08.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_08.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_09.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_09.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_09.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_09.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_10.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_10.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_10.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_10.csv,robust_scaling,True,0.7058823529411765
RandomForest,shuffle_01.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_01.csv,none,True,0.8841354723707665
RandomForest,shuffle_01.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_01.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_01.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_01.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_02.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_02.csv,none,True,0.8841354723707665
RandomForest,shuffle_02.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_02.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_02.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_02.csv,winsorize,True,0.9016100178890877
