Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
CubicSVM,shuffle_01.csv,none,True,0.7739602169981917
CubicSVM,shuffle_01.csv,robust_scaling,False,0.0
CubicSVM,shuffle_01.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_02.csv,none,True,0.7739602169981917
CubicSVM,shuffle_02.csv,robust_scaling,False,0.0
CubicSVM,shuffle_02.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_03.csv,none,True,0.7739602169981917
CubicSVM,shuffle_03.csv,robust_scaling,False,0.0
CubicSVM,shuffle_03.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_04.csv,none,True,0.7739602169981917
CubicSVM,shuffle_04.csv,robust_scaling,False,0.0
CubicSVM,shuffle_04.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_05.csv,none,True,0.7739602169981917
CubicSVM,shuffle_05.csv,robust_scaling,False,0.0
CubicSVM,shuffle_05.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_06.csv,none,True,0.7739602169981917
CubicSVM,shuffle_06.csv,robust_scaling,False,0.0
CubicSVM,shuffle_06.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_07.csv,none,True,0.7739602169981917
CubicSVM,shuffle_07.csv,robust_scaling,False,0.0
CubicSVM,shuffle_07.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_08.csv,none,True,0.7739602169981917
CubicSVM,shuffle_08.csv,robust_scaling,False,0.0
CubicSVM,shuffle_08.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_09.csv,none,True,0.7739602169981917
CubicSVM,shuffle_09.csv,robust_scaling,False,0.0
CubicSVM,shuffle_09.csv,winsorize,True,0.7566666666666667
CubicSVM,shuffle_10.csv,none,True,0.7739602169981917
CubicSVM,shuffle_10.csv,robust_scaling,False,0.0
CubicSVM,shuffle_10.csv,winsorize,True,0.7566666666666667
ExtraTrees,shuffle_01.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_01.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_01.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_01.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_02.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_02.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_02.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_02.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_03.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_03.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_03.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_03.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_04.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_04.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_04.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_04.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_05.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_05.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_05.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_05.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_06.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_06.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_06.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_06.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_07.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_07.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_07.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_07.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_08.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_08.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_08.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_08.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_09.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_09.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_09.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_09.csv,robust_scaling,True,0.7058823529411765
ExtraTrees,shuffle_10.csv,none,False,0.8928571428571429
ExtraTrees,shuffle_10.csv,none,True,0.8745519713261649
ExtraTrees,shuffle_10.csv,quantile,True,0.7058823529411765
ExtraTrees,shuffle_10.csv,robust_scaling,True,0.7058823529411765
KNN_Coarse,shuffle_01.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_01.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_02.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_02.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_03.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_03.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_04.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_04.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_05.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_05.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_06.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_06.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_07.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_07.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_08.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_08.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_09.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_09.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_10.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_10.csv,robust_scaling,False,0.7058823529411765
KNN_Cosine,shuffle_01.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_01.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_01.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_01.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_01.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_02.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_02.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_02.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_02.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_02.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_03.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_03.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_03.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_03.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_03.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_04.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_04.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_04.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_04.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_04.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_05.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_05.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_05.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_05.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_05.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_06.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_06.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_06.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_06.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_06.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_07.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_07.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_07.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_07.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_07.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_08.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_08.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_08.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_08.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_08.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_09.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_09.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_09.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_09.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_09.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_10.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_10.csv,none,False,0.8832116788321168
