Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
ExtraTrees,shuffle_01.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_01.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_02.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_02.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_03.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_03.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_04.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_04.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_05.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_05.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_06.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_06.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_07.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_07.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_08.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_08.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_09.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_09.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_10.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_10.csv,robust_scaling,True,0.8716094032549728
RandomForest,shuffle_01.csv,isolation_forest,True,0.8761220825852782
RandomForest,shuffle_01.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_01.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_01.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_01.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_02.csv,isolation_forest,True,0.8781362007168458
RandomForest,shuffle_02.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_02.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_02.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_02.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_03.csv,isolation_forest,True,0.8694096601073346
RandomForest,shuffle_03.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_03.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_03.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_03.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_04.csv,isolation_forest,True,0.8776978417266187
RandomForest,shuffle_04.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_04.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_04.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_04.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_05.csv,isolation_forest,True,0.8714285714285714
RandomForest,shuffle_05.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_05.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_05.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_05.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_06.csv,isolation_forest,True,0.8729874776386404
RandomForest,shuffle_06.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_06.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_06.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_06.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_07.csv,isolation_forest,True,0.8714285714285714
RandomForest,shuffle_07.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_07.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_07.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_07.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_08.csv,isolation_forest,True,0.8714285714285714
RandomForest,shuffle_08.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_08.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_08.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_08.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_09.csv,isolation_forest,True,0.8745519713261649
RandomForest,shuffle_09.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_09.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_09.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_09.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_10.csv,isolation_forest,True,0.875
RandomForest,shuffle_10.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_10.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_10.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_10.csv,winsorize,True,0.9016100178890877
