model,dataset,f1_score
RandomForest,shuffled_01,0.6808426709077328
RandomForest,shuffled_02,0.6695489531829576
RandomForest,shuffled_03,0.6518233345795826
RandomForest,shuffled_04,0.6774142027706974
RandomForest,shuffled_05,0.6547033583192571
RandomForest,shuffled_06,0.6557497853828129
RandomForest,shuffled_07,0.651762611572965
RandomForest,shuffled_08,0.6323014596023445
RandomForest,shuffled_09,0.6501682086513731
RandomForest,shuffled_10,0.661904433430647
RandomForest,shuffled_11,0.6503371190839214
RandomForest,shuffled_12,0.6479610141874292
RandomForest,shuffled_13,0.6438171866432538
RandomForest,shuffled_14,0.6589921923048858
RandomForest,shuffled_15,0.6615829055438455
RandomForest,shuffled_16,0.6435800274417135
RandomForest,shuffled_17,0.6515106666208117
RandomForest,shuffled_18,0.6679704291901076
RandomForest,shuffled_19,0.6536562147867141
RandomForest,shuffled_20,0.6299787746364955
RandomForest,shuffled_21,0.6556726127060634
RandomForest,shuffled_22,0.6486925580037732
RandomForest,shuffled_23,0.6625405947534779
RandomForest,shuffled_24,0.6527747013728322
RandomForest,shuffled_25,0.6292625117811241
RandomForest,shuffled_26,0.6479284187257265
RandomForest,shuffled_27,0.6530731996289744
RandomForest,shuffled_28,0.6758002202017541
RandomForest,shuffled_29,0.6665505391833179
RandomForest,shuffled_30,0.6291866776232361
RandomForest,shuffled_31,0.6497175291334262
RandomForest,shuffled_32,0.6890057629972115
RandomForest,shuffled_33,0.6393417085714638
RandomForest,shuffled_34,0.6615325500270645
RandomForest,shuffled_35,0.6504463432913282
RandomForest,shuffled_36,0.6401227428222499
RandomForest,shuffled_37,0.6509283529925731
RandomForest,shuffled_38,0.6508139728734694
RandomForest,shuffled_39,0.6666961072034827
RandomForest,shuffled_40,0.6578842386656409
RandomForest,shuffled_41,0.6239684387961053
RandomForest,shuffled_42,0.675060531151773
RandomForest,shuffled_43,0.6737122132348577
RandomForest,shuffled_44,0.6265553702349698
RandomForest,shuffled_45,0.6758209986143744
RandomForest,shuffled_46,0.6539785272050636
RandomForest,shuffled_47,0.6785850330793819
RandomForest,shuffled_48,0.654893757191324
RandomForest,shuffled_49,0.6655910397692728
RandomForest,shuffled_50,0.6585807483643548
