model,dataset,f1_score
RandomForest,shuffle_01,0.8211678832116789
RandomForest,shuffle_02,0.8211678832116789
RandomForest,shuffle_03,0.8211678832116789
RandomForest,shuffle_04,0.8211678832116789
RandomForest,shuffle_05,0.8211678832116789
RandomForest,shuffle_06,0.8211678832116789
RandomForest,shuffle_07,0.8211678832116789
RandomForest,shuffle_08,0.8211678832116789
RandomForest,shuffle_09,0.8211678832116789
RandomForest,shuffle_10,0.8211678832116789
KNN_Fine,shuffle_01,0.8831168831168831
KNN_Fine,shuffle_02,0.8831168831168831
KNN_Fine,shuffle_03,0.8831168831168831
KNN_Fine,shuffle_04,0.8831168831168831
KNN_Fine,shuffle_05,0.8831168831168831
KNN_Fine,shuffle_06,0.8831168831168831
KNN_Fine,shuffle_07,0.8831168831168831
KNN_Fine,shuffle_08,0.8831168831168831
KNN_Fine,shuffle_09,0.8831168831168831
KNN_Fine,shuffle_10,0.8831168831168831
LDA,shuffle_01,0.6825688073394496
LDA,shuffle_02,0.6825688073394496
LDA,shuffle_03,0.6825688073394496
LDA,shuffle_04,0.6825688073394496
LDA,shuffle_05,0.6825688073394496
LDA,shuffle_06,0.6825688073394496
LDA,shuffle_07,0.6825688073394496
LDA,shuffle_08,0.6825688073394496
LDA,shuffle_09,0.6825688073394496
LDA,shuffle_10,0.6825688073394496
RbfSVM,shuffle_01,0.8587570621468926
RbfSVM,shuffle_02,0.8587570621468926
RbfSVM,shuffle_03,0.8587570621468926
RbfSVM,shuffle_04,0.8587570621468926
RbfSVM,shuffle_05,0.8587570621468926
RbfSVM,shuffle_06,0.8587570621468926
RbfSVM,shuffle_07,0.8587570621468926
RbfSVM,shuffle_08,0.8587570621468926
RbfSVM,shuffle_09,0.8587570621468926
RbfSVM,shuffle_10,0.8587570621468926
LogisticRegression_L1,shuffle_01,0.7
LogisticRegression_L1,shuffle_02,0.7
LogisticRegression_L1,shuffle_03,0.7
LogisticRegression_L1,shuffle_04,0.7
LogisticRegression_L1,shuffle_05,0.7
LogisticRegression_L1,shuffle_06,0.7
LogisticRegression_L1,shuffle_07,0.7
LogisticRegression_L1,shuffle_08,0.7
LogisticRegression_L1,shuffle_09,0.7
LogisticRegression_L1,shuffle_10,0.7
MLP_2Layer,shuffle_01,0.9038112522686026
MLP_2Layer,shuffle_02,0.9038112522686026
MLP_2Layer,shuffle_03,0.9038112522686026
MLP_2Layer,shuffle_04,0.9038112522686026
MLP_2Layer,shuffle_05,0.9038112522686026
MLP_2Layer,shuffle_06,0.9038112522686026
MLP_2Layer,shuffle_07,0.9038112522686026
MLP_2Layer,shuffle_08,0.9038112522686026
MLP_2Layer,shuffle_09,0.9038112522686026
MLP_2Layer,shuffle_10,0.9038112522686026
